  -3.8293985e+01   3.9455368e+01  -4.7038755e+01
   2.6991848e+01   4.6358606e+01  -1.4964390e+01
  -1.2494420e+01  -4.7993652e+01  -4.1793387e+01
   3.2338720e+01  -3.8934815e+01  -4.3916252e+01
  -4.5336385e+01  -9.6979950e+00   2.6009494e+01
   9.7913262e+00  -4.0280493e+01   1.2783089e+01
   4.4915039e+01  -2.0695103e+01   3.0466961e+00
  -2.1120235e+01   1.7870762e+01   4.8926189e+01
   3.8883261e+01   4.7979167e+01  -1.9703791e+01
  -3.9841452e+01  -1.0056641e+01  -3.1929875e+01
  -4.3468549e+01   3.2088429e+01   6.9250094e+00
  -2.6570027e+01  -3.6838068e+01  -3.3427916e+00
   4.3309842e+01   3.4489117e+01  -1.0777087e+01
  -4.3687210e+01  -2.6727334e+01  -4.7259316e+01
  -2.3578234e+01  -4.3284539e+01  -1.5852047e+01
   4.9953167e+01  -1.6854787e+01   4.7634910e+01
  -2.8801204e+01   7.5234520e+00   7.6935002e+00
  -1.5902014e-01  -3.6318073e+01   2.7064013e+01
  -2.0951170e+01   3.6779769e+01   1.2641146e+01
   1.7275441e+01  -1.7073379e+01   2.3304996e+01
   4.5799112e+01  -1.1998114e+00  -3.5065865e+01
   2.6655153e+01  -6.8463274e+00  -8.5358901e+00
   1.6612374e+01  -2.3945843e+01  -4.3101526e+01
  -3.6905518e+01   4.8300281e+01   3.8419406e+01
  -4.0458698e+01   4.6569796e+01   3.3199429e+01
  -4.8513566e+01   4.4851732e+01  -1.8478949e+01
  -2.1180665e+01  -4.8277607e+00   3.9805443e+01
   3.1673121e+01  -1.6830701e+01   2.5309801e+01
   4.8548351e+01  -4.9224053e+01  -3.4745053e+01
  -4.8263731e+01  -3.3416004e+01   2.1541380e+01
   3.1939293e+01   3.2816690e+01   3.4163812e+01
   1.2113871e+01   1.4340074e+01   2.8345756e+01
   6.0222041e+00  -1.7772483e+01   4.9782952e+01
  -2.5596847e+01  -4.7363043e+01   8.6114029e+00
   3.2200759e+01  -1.4455708e+01  -1.3921944e+01
  -2.3678807e+01   2.4388453e+01  -1.2609103e+01
   2.5363453e+01  -2.0133619e+01   4.8722001e+01
   1.5964480e+01  -3.1877683e+01   3.8720783e+01
  -2.8593714e+01  -8.4808296e+00  -3.1436864e+01
   1.0211691e+01   3.6734000e+01  -2.5586848e+01
   1.0493711e+01   1.2493985e+01  -2.5313062e+01
   1.5950155e+01  -4.4479771e+01  -3.2618493e+01
  -3.1663637e+01  -9.5907114e+00  -1.6569483e+01
   1.3654691e+01  -1.9803982e+01  -9.3775154e+00
  -3.2969089e+01  -3.4768028e+01   1.2377651e+01
   3.9601106e+00  -1.9083180e+01   3.9800717e+01
   1.2339418e+01  -4.9674171e+01   1.7916508e+01
   1.8588997e+01  -6.2591142e+00  -3.6845708e+01
   1.7734595e+01   1.7641130e+01  -2.7110263e+00
   3.7683002e+01   3.2291300e+01   4.6744818e+01
  -4.8710950e+01   2.5584534e+01  -1.2371281e-01
  -1.8959777e+01  -3.3736110e+01  -1.0291801e+01
   2.7907925e+01   5.2043080e+00   4.8822338e+01
  -1.9270392e+01   2.5093702e+00   2.6832843e+01
   4.2667831e+01   4.1935528e+01   4.8314470e+01
   1.7871988e+01  -5.8093045e+00  -2.6072954e+01
  -4.2567851e+01  -4.5519766e+01  -3.3453843e+00
  -4.2933081e+01   4.6458349e+01  -4.6465080e+01
  -4.8806953e+01  -4.8653758e+01   2.3714548e+01
  -2.7284628e+01   5.2023505e+00   3.4969717e+01
   1.6251997e+00   4.3429963e+01   1.6698478e+00
  -4.1795785e+00   3.9860886e+01  -3.5641009e+01
   2.0320334e+01   1.1798972e+01   2.7698283e+01
   8.2483875e+00   1.9992451e+01  -5.2545522e+00
   9.2060018e-01   4.3909501e+01  -3.3453753e+01
  -4.2571039e+01  -4.7915851e+00  -2.4342500e+01
  -3.0676369e+01  -3.2332822e+01   2.2933615e+01
  -1.2039587e+01   1.1676520e+01  -4.3869450e+01
  -2.2356528e+01   1.8380154e+00  -3.8672019e+01
   2.7088184e+01  -1.3550694e+01   3.1464132e+01
  -1.8607001e+01   2.7330971e+01  -3.8483932e+00
   1.3819322e+01   3.2827699e+01   4.0879161e+01
   4.8656686e+01  -1.8160990e+01   3.9631510e+01
   2.8758036e-01   9.5979571e+00  -2.9302229e+01
   4.4770338e+01   2.8181805e+01   3.7409329e+01
   3.2802584e+01  -4.6640765e+01  -2.6270849e+01
   4.1755720e+01   3.5697746e+01   1.8430386e+01
  -3.8692017e+01   1.8261099e+01   4.6012094e+01
   3.1212591e+01   3.0185059e+01  -7.3422337e+00
   4.0826256e+01   4.1769708e+01  -3.2582791e+01
  -3.4362388e+01  -1.1189011e+01  -1.0262790e+01
  -3.7788123e+01  -2.8019061e+00   1.7093344e+01
   2.6266647e+01  -4.1194166e+01  -1.4937507e+00
   2.2180028e+01   4.2510541e+01  -1.1740812e+01
   1.5163982e+01   1.7847986e+01   6.3520179e+00
   2.5402267e+01   1.4103233e+01  -1.0112777e+00
   1.6316201e+01   4.9590779e+01  -3.4488340e+01
   3.8349350e+01  -4.5758135e-02   1.5114941e+01
  -2.2784256e+01  -6.9948387e+00   2.2699501e+01
  -8.0567284e+00   3.2916860e+01  -4.9632547e+01
  -2.8700634e+01  -3.8330394e+01   4.0914291e+01
  -4.6440003e+01   9.8684306e+00   1.6186083e+01
  -4.1883630e+01  -2.7877544e+01  -4.5036048e+01
   3.5056678e+01  -1.0132312e+01  -4.7775201e+00
  -1.5979655e+01  -1.9884766e+01  -3.3590579e+01
  -3.3845022e+00   1.3354396e+01  -2.9322860e+00
   4.1376324e+01   4.4498331e+01   3.2346902e+01
  -2.7142329e+01  -4.9412919e+01   3.4998750e+01
   3.6204490e+01   3.1659885e+01   4.6422616e+01
   1.5661854e+01   1.9088527e+01   3.1268666e+01
   3.9118280e+01   4.8098479e+01  -2.3560962e+01
  -1.1856482e+00  -4.3026036e+01  -2.9364862e+01
   4.9264565e+01  -4.5504525e+01   4.3221505e+01
  -1.2667406e+01   2.3995374e+01  -1.0666123e+01
   3.1378318e+00   3.1912169e+01  -4.3762820e+01
  -3.1868367e+01  -2.3915943e+01  -4.5619669e+01
   1.9443352e-01   2.0401274e+01  -4.9386025e+01
  -7.7805173e+00  -2.0352433e+01   3.1711150e+01
   1.6042740e+01  -4.1770900e+01   4.1518077e+01
   1.7365301e+01   3.7538362e+01   2.4164013e+01
   4.5733018e+01  -4.2254835e+01  -2.9617256e+01
  -3.0813425e+01   2.4098431e+01  -2.6578357e+01
  -3.8878356e+01  -3.7492987e+01   3.9849342e+01
   6.5053871e+00  -5.6287068e+00   2.8775429e+01
   4.6916627e+01   9.2483118e+00  -3.1702298e+01
  -4.7625613e+01   1.3634804e+01   5.7358088e-01
   3.7021582e+01   3.2734838e+00  -4.3901539e+01
  -4.7312341e+01  -2.9128347e+01  -3.6471759e+01
   1.9528688e+00   1.7372807e+01  -4.7775803e+01
  -3.0770858e+01  -2.5809150e+01   3.6982487e+01
   2.1568905e+01   2.2052936e+01   1.1412199e+01
  -2.4932722e+01  -1.0003595e+01  -1.6085813e+01
   4.3386482e+01  -1.0596405e+01   1.8566166e+01
  -3.6281069e+01  -8.8497754e+00  -2.8261938e+01
   2.1622339e+00  -3.5025628e+01  -2.6856900e+01
   3.9520169e+01   3.7823288e+01  -5.7783769e+00
   4.4238725e+01  -4.7824421e+01  -1.6612766e+01
  -1.6491662e+01   4.2383268e+01  -2.3349314e+01
  -6.2636176e+00   1.3261736e+01   2.5499094e+01
  -2.8844091e+00  -4.3308421e+01  -8.3704761e+00
  -3.5068966e+01   1.3267259e+01   4.5046725e+01
  -3.6413561e+01   2.5374407e+01   3.3657921e+01
   3.2498230e+00   2.6966282e+01   3.9587613e+01
   2.2578931e+01   3.0803605e+01  -2.4471769e+01
  -1.0129695e+01   4.3333869e+00   2.1109277e+00
  -1.4158148e+01  -1.4915910e+00  -1.6324460e+01
  -2.1472059e+01  -5.8780739e+00   1.5618893e+01
   3.6863524e+01   1.2649857e+01  -1.0515248e+01
   1.2641267e+01  -4.2221684e+01  -3.9932583e+01
  -2.5882769e+01   4.4062844e+00  -3.8087393e+00
   4.7808165e+01  -2.9090297e+01   5.6358786e+00
   1.4050078e+01  -2.3000133e+01  -1.9767513e+01
  -2.7015135e+01  -2.0831854e+01   1.3076024e+01
   1.8133515e+01   3.2222057e+01   2.4295718e+00
   1.6582341e+01  -8.8501818e+00  -1.9111175e+01
  -3.6528203e+01   2.6955637e+00  -3.6903623e+00
  -4.7750671e+01   4.2020805e+01  -3.6741156e+01
  -2.3780055e+01  -1.2086437e+01   2.6104444e+01
  -3.8348484e+01   1.3889879e+01  -3.6507873e+01
  -4.3068176e+01  -3.2626111e+01  -6.8867429e+00
   3.5293050e+01   2.8580018e+01   3.5927501e+01
  -3.1966933e+01  -1.3436895e+01  -3.3018802e+00
  -4.6758144e+01   2.7694198e+01  -2.1377129e+01
   2.3392626e+01  -1.5785368e+01  -4.3473342e+01
   3.6516823e+00   2.7417596e+01   1.5701705e+01
  -2.2397034e+01  -3.5216779e+01   1.3026313e+01
  -1.3154185e+01  -3.5175770e+01   2.3153192e+01
  -4.8711369e+01   1.3905162e+01   4.5490750e+01
   3.8920608e+01  -4.0662700e+01  -1.3067237e+01
   3.6602060e+01   4.2878840e+01  -4.3059709e+01
  -2.4575307e+01  -1.4864162e+00   3.6752386e+01
   6.9480597e+00  -3.3675487e+01  -2.0533598e+01
  -3.4073518e+01  -2.2365794e+01   5.3374748e+00
   9.4364416e+00  -3.6902628e+01   2.8215728e+01
  -1.6889992e+01  -4.7677990e+01  -4.2982342e+01
   1.5861265e+01  -2.6870263e+01   1.3335816e+01
   3.6363422e+01   3.4525855e+01  -4.5888710e+01
   6.7623314e+00   2.2635615e+01  -4.7576955e+01
   4.8048127e+01   1.9468779e+01   2.2174122e+01
   2.9183160e+01  -1.1689373e+01   3.8578733e+01
  -3.4740638e+01  -2.0157491e+00   4.3718788e+01
   3.3302723e+01   4.6707892e+01   4.2471562e+01
  -3.0813674e+01   2.8353604e+01   2.5631744e+01
   1.3898657e+01  -9.0263979e+00  -1.2258335e+01
   1.6900008e+01   4.5736517e+01   3.3418513e+01
   2.7208780e+01  -3.0302071e+01   1.8664554e+01
  -1.2018225e+01   2.9344812e+00   5.5200148e+00
  -5.8414515e+00   4.1928204e-01  -4.1383896e+01
  -1.6940006e+00  -1.6593232e+00   5.4767893e+00
   1.0810566e+01  -1.2238642e+01   1.7940635e+01
  -3.2400436e+01   1.9719647e+00  -7.2491442e+00
  -4.9797444e+01   3.1576890e+01  -3.3709141e+01
   2.9022400e+01  -2.9137124e+01   1.9348921e+01
   1.3608502e+00  -1.1120492e+01   1.9172049e+00
  -2.8677062e+01  -4.5385732e+01   3.0054776e+01
  -3.9655020e+01  -1.9519544e+01   2.7844170e+01
  -3.4266333e+01   3.1383942e+01   4.2803253e+01
  -9.2485020e+00   1.8209397e+01   2.2621756e+01
  -9.2242978e+00   3.8243724e+01  -4.0461862e+01
  -4.4730731e+01  -4.1820106e+01  -5.0700376e+00
   4.4181515e+01  -5.1743397e-01   4.7660775e+01
  -3.5002832e+01  -6.9669224e+00   4.6894414e+01
  -1.1562595e+01  -1.5454242e+01   1.4527009e+01
  -1.8894144e+01   4.1365962e+01  -4.0725291e+01
  -3.3146556e+01  -3.3982835e+01   2.7203803e+01
   3.9664815e+01  -1.1213085e+01  -9.6028935e+00
  -1.7727557e+01   4.6721666e+01  -2.2029188e+01
   2.3399632e+01  -4.3327531e+01  -2.7355254e+01
  -8.9095818e+00  -1.8327237e+01  -3.5519388e+01
  -1.0020615e+01  -3.7327640e+01  -4.0720546e+01
   5.5222073e-01  -3.8419987e+01   2.0272041e+01
  -3.3069414e+01  -3.3564245e+01   1.8121210e+01
   2.4745490e+00  -4.0605220e+01  -4.2360249e+00
   1.4120266e+01   3.2132489e+00   3.2345347e+00
  -4.8380252e+01   2.6240446e+01  -2.0165272e+01
   3.3685156e+01  -8.2504314e+00  -9.7003775e+00
   3.0346219e+01   3.3552963e+01  -3.4753247e+01
   1.9778483e+01   3.0472910e+01   2.9020435e+01
  -3.8112218e+00  -4.9082883e+01  -3.0143997e+01
  -4.1738738e+01   1.4471331e+01  -5.5272976e-01
   3.2071701e+01  -3.8764723e+01  -1.9673634e+01
  -3.0697998e+01  -2.8429801e+01  -3.5205576e+01
  -5.4645272e+00   4.0928716e+01   4.6401415e+01
  -4.8704217e+01  -3.5532152e+01   2.3690295e+01
  -1.9125820e+01  -2.9252213e+01   1.8748249e+00
   3.7535098e+01   3.5064079e+01   3.9828064e+01
   3.3525940e+01   2.1310907e+01   2.0700054e+01
  -1.6690493e+01  -4.1957512e+01  -1.0518033e+01
   3.8070533e+01   3.1869909e+01   1.4219215e+01
  -2.0313194e+00  -1.5104122e+01  -1.9566612e+01
   6.0816728e+00  -3.3745266e+01  -4.1516089e+01
   1.1590866e+01   3.9750994e+00   3.8541223e+01
   1.6189901e+01   4.2332697e+01  -4.0602536e+01
   1.1663323e+01  -6.2876429e+00   4.5121677e+01
   1.8514000e+01   4.0125368e+00   1.1818027e+01
   1.0153027e+00   1.9835335e+01   2.6057394e+01
   2.1396084e+01  -4.9794561e+01   1.2072433e+01
   1.5207899e+00   3.3660328e+01   7.9232007e+00
   1.0586579e+01   3.8942373e+01  -2.1914688e+01
   4.6670263e+01  -4.8024894e+01  -4.0023535e+01
   3.2211740e+01  -4.0158005e+01   2.2156567e+01
  -1.8224932e+01  -1.2584442e+01   3.4143896e+01
   8.7696772e+00   4.6747892e+01   3.2125008e+01
  -3.6979833e+01   1.1958534e+01   4.3564521e+00
  -2.4564574e+01   1.7003835e+01  -1.3559721e+01
   3.0303090e+01  -4.3830818e+00   9.3509886e-02
   1.6784589e+01   3.3803533e+01  -1.6960217e+01
  -4.8637365e+01   3.2309807e+01  -2.6945319e+01
   6.1579370e+00   4.2112108e+00   1.0492809e+01
  -4.5439062e+00  -4.0760882e+01  -4.5265842e+01
   4.0494922e+01  -2.0472361e+01   2.3654937e+01
  -2.1784115e+01   1.0223769e+01  -1.2267803e+00
  -4.3496565e+01  -3.1716142e+01   4.8577617e+01
  -2.3408115e+00   2.3317025e+01   4.7847742e+01
   4.8371192e+01   4.8891976e+00  -3.5769556e+01
   4.2234958e+01  -3.4383961e+01   4.2895647e+01
   6.1196255e+00   4.2507026e+01  -4.8417376e+01
   1.5232469e+01  -2.9784489e+01   2.2773127e+01
   2.7267960e+01  -4.9155144e+01   2.3375865e+01
  -3.9382421e+01   1.8911142e+01  -4.3205116e+01
  -4.9892663e+01  -9.9032311e+00   2.9748358e+01
   4.1763790e+00  -1.2041708e+01  -4.6698113e+00
  -4.9314221e+01   4.0318605e+01  -2.8928470e+01
  -4.8662328e+00   4.4335044e+01   2.3525114e+01
  -3.0433795e+01  -2.6020495e+00   7.7392143e+00
   2.8714313e+01  -4.8223952e+01   2.8945941e+01
   1.1856262e+01   3.1995453e+01  -4.1725454e+01
  -4.8447904e+01  -4.4261154e+01  -1.2422157e+01
   3.9085396e+01  -4.0987203e+01  -2.9904171e+01
   2.6170319e+01   1.9665460e+01   1.4573092e+01
   4.0703504e+01  -3.5285085e+01  -3.7612469e+01
   2.5856860e+01  -4.4242123e+01   7.5228158e-01
  -1.1927006e+01  -4.3664226e+01  -3.9443139e+01
  -1.6888921e+01   2.2282963e+01  -4.7089535e+01
   4.0784437e-01  -4.6629176e+01  -4.4932388e+01
   6.4568594e+00   1.9571751e+01  -3.1727840e+01
   2.6719736e+01  -2.7882351e+01   9.6645209e-01
   2.7986778e+01   1.2538607e+01   1.4761158e+01
  -1.5902115e+00   1.3292708e+00   9.5868480e-01
   3.0221322e+01   7.5708111e+00   9.9184872e+00
  -2.8987846e+00  -2.1275609e+01  -1.6358265e+01
  -2.9724110e+01   3.9268470e+01   2.2349857e+01
   7.9614893e+00  -4.0740730e+01  -3.8193348e+01
   1.6650026e+01  -2.0751542e+01   1.9839076e+00
   1.7676529e+01   3.2189861e+01   4.9516800e+01
   4.4251124e+01   4.9401909e+01  -1.8665149e+01
   2.7014853e+01  -4.3218395e+01   5.8010257e-01
   2.3740432e+01   4.7308533e+01   3.1978111e+01
   3.6626227e+01   4.2278756e+01  -2.0129736e+01
   4.9094832e+01   4.5873119e+01   2.0859577e+01
   3.9275986e-01   6.3163673e+00   3.6949902e+01
   1.2908555e+01   4.5052530e+01   1.5647630e+01
   2.9261032e+01  -1.8177594e+01   3.6219059e+01
  -5.1350795e+00  -2.3410292e+01   4.2659813e+01
   2.4357108e+00  -4.3891578e+01   4.3873355e+01
  -3.2852678e+01  -1.6723217e+01   1.6571868e+01
  -3.6933425e+01  -2.0757716e+01   9.7728208e+00
  -2.8121888e+01  -9.7515330e+00  -9.5473393e+00
  -3.9451950e+01  -4.6588770e+01  -3.6597306e+01
  -3.5857415e+01  -2.1253111e+01  -1.9804452e+01
  -4.3031699e+00  -2.8037866e+01  -3.9672887e+00
   2.8813305e+01   6.5927868e+00   3.2757014e-01
  -2.1893602e+01   3.7009289e+01   2.6293619e+01
  -2.7521327e+01  -2.4501352e+01   4.4427582e+01
   4.0887473e+01   9.1810335e+00   1.4984569e+01
  -4.9267115e+01   2.2692693e+00   4.4637017e+01
   8.8739335e+00  -3.7085381e+01  -3.6283948e+00
   4.2117870e+00  -4.9622399e+01  -2.2882808e+01
   1.5352398e+01  -1.7418353e+01  -4.3061193e+01
  -1.8656502e+01  -1.3923718e+01  -3.1261578e+01
  -2.6884118e+01   4.9403474e+01  -1.5096245e+01
  -8.3936169e+00   4.3996293e+01   4.1430393e+01
  -2.0120121e+01  -6.5861918e+00  -4.8623685e+01
   1.7243639e+01   4.3550529e+01   4.8752990e+01
   4.3825748e+01  -3.1670604e-01  -3.2597672e+01
  -1.5685231e+01   4.7107097e+01  -9.7044597e+00
   6.2962572e+00   4.5767394e+01  -1.0073977e+01
  -3.8111144e+01   2.2072586e+01   2.8565740e+01
  -3.3097874e+01   1.4796353e+01   5.8838160e-01
  -2.2110458e+01   3.6260004e+01   6.2376724e+00
   5.6814658e+00  -4.6909081e+01   2.0123783e+01
  -1.4410839e+00  -1.3412203e+01  -2.1462630e+01
   4.5222323e+01  -4.0617947e+01   4.8663679e+01
  -2.6807916e+01  -1.6535005e+01  -2.7568205e+01
  -2.1341607e+00  -4.9267247e+01   9.5408627e-02
   2.6522401e+00   3.1552637e+01  -7.0081004e+00
   2.9272079e+01  -4.7499020e+01   1.6002442e+00
  -3.0699235e+01  -7.5796853e+00  -4.5314185e+01
   4.0960045e+01  -4.6619800e+01   4.6465308e+01
   4.2219639e+01   1.7670340e+01  -4.3423305e+01
  -4.8673363e+01  -1.7204261e+01   1.0019133e+00
   2.6754963e+01   6.0067520e+00   2.0539202e+01
   4.4734264e+01  -7.5192884e+00   1.2490507e+01
   3.1330552e+01  -3.4989897e+01  -2.7250596e+01
   4.2382979e+01  -4.3563673e+01   1.3067714e+01
  -3.0100274e+01   1.1644487e+01  -3.4684594e+01
   1.7427164e+01   1.2900584e+01  -1.8921045e+01
   4.2710309e+01  -3.2336181e+01   1.4931678e+01
  -1.5618341e+01  -9.2082904e+00   3.3557728e+01
   9.4492938e+00   2.0613928e+01  -4.8229715e+01
   1.1548700e+01  -7.0209782e+00  -9.5598968e+00
  -4.9662593e+01  -2.8906775e+01   2.9951455e+01
   4.8201257e+01   9.0989972e+00  -3.4041785e+01
   3.9951309e+01   3.3720285e+01  -1.8757323e+01
   1.9275735e+01   3.8828782e+01   1.3107743e+01
  -6.0346323e+00   3.8560405e+01   9.1020403e+00
   2.0102291e+01   4.6290796e+01  -4.4552096e+01
   1.0971499e+01   2.6963249e+01   3.6948103e+01
  -2.0011434e+01  -1.3205738e+01   2.2798735e+01
   3.5603719e+01  -4.3186462e+01  -4.8344356e+01
  -3.8792783e+01  -3.9110351e+01   2.4408531e+01
  -2.0843959e+01   4.3682163e+01  -2.0832360e+01
  -4.0255327e+01   1.1055474e+00   2.5648210e+01
  -1.0255203e+01  -2.8872222e+01  -3.9625067e+01
  -1.6668735e+01  -7.8894936e+00  -2.7257069e+01
   4.4423471e+01   3.2953865e+01  -1.2056960e+00
   3.3855545e+01  -3.5753069e+01   3.7326894e+01
  -2.4157260e+01  -1.7836784e+01   7.9075396e+00
  -4.5710187e+01   3.1790876e+01  -7.8709995e+00
  -4.9411521e+01  -2.0661655e+01   3.1327001e+01
   7.4417967e+00  -4.2004852e+01   1.9527220e+01
   2.4390195e+01   4.2830874e+01  -5.8701538e+00
   3.0683078e+01  -3.3322535e+01  -2.9307535e+00
   1.3757064e+01  -1.1322739e+01   3.8142285e+01
  -2.4872869e+01  -1.3989216e+00   1.4512019e+01
  -3.5567955e+01   3.1087399e+01  -3.5376825e+01
   1.5155113e+01  -9.4291986e+00  -2.8761379e+01
   4.4608693e+01   2.9502716e+01  -3.7403231e+01
   3.1588680e+01  -4.8062297e+01   3.6095426e+00
   4.3024707e+01   4.5665662e+01   3.3985766e+01
  -1.9005864e+01   3.5491577e+01  -2.6009282e+01
  -2.3118289e+01   4.8631368e+01  -4.7766830e+01
   3.6451035e+00  -2.4930319e+01  -3.5166466e+01
  -3.3672170e+01  -1.7485101e+00  -2.4308973e+00
  -2.8901198e+01  -1.7538752e+01   3.7802526e+01
  -2.8318791e+01  -4.4259830e+01   3.6320994e+01
   1.5178983e+01  -2.0903166e+01   4.9612980e+01
  -4.4722381e+01   1.7607539e+01   2.5732028e+01
  -2.7070972e+01   4.5215246e+01   3.8576153e+01
   1.6743213e+01  -4.5972730e+01  -1.3131493e+01
  -1.8906632e+01   3.2161657e+01   2.1595480e+01
  -1.9336714e+01  -2.7637989e+01  -2.1428671e+01
   2.2067988e+01   4.9969725e+01   2.8948060e+01
   4.5440651e+01  -2.3947435e+01  -2.9457900e+01
  -3.6886161e+01  -2.6971715e+01  -7.0151079e+00
  -4.3172319e+01   2.5089051e+00   1.2883878e+01
  -3.7477273e+01   6.0672956e+00   5.9348953e+00
  -3.3384658e+01   3.2602993e+01  -2.5365614e+01
   4.1141746e+01  -2.1153963e+01   1.5652403e+01
  -3.6373973e+01  -2.4728813e+01  -3.6767978e+01
   1.1699542e+01  -2.5975196e+01   1.3409398e+00
  -2.3101835e+01   5.1492026e+00  -2.2600087e+01
  -2.7933597e+01  -2.8466311e+01   8.7346525e+00
   2.1290102e+01   1.6549314e+01  -2.3156354e+01
   4.8996442e+00  -1.9113581e+01   2.8427471e+01
   4.4134842e+01  -3.0221401e+00  -3.5138643e+01
  -1.7013522e+01   5.8044123e-01   2.7329242e+01
   2.0448630e+01   1.8838660e+01   1.9910466e+00
   4.4342546e+01  -3.0713496e+01   8.6715591e+00
   8.1594337e+00  -2.2643458e+01   1.8979274e+00
   3.8015418e+01   4.2632676e+01  -3.5943184e+01
   2.4961164e+01  -2.6525914e+01  -1.8408056e+01
  -1.2038266e+01  -3.7201813e+01   3.6127901e+01
   2.2556128e+01  -8.7382181e+00  -6.6551239e+00
  -3.3720180e+01   1.3472160e+01  -4.4053006e+01
   4.5620461e+01  -3.1845479e+01   3.8586116e+01
  -3.0377117e+01  -9.6768780e+00  -2.4401544e+01
   2.7619251e+01   1.8876349e+01  -2.1244974e+01
   1.1329572e+01  -1.7410704e+01  -2.7605747e+01
  -3.3771977e+01   4.2328432e+01   9.1222187e+00
  -4.6894595e+01   2.5713401e+01   6.4330585e+00
  -2.1137118e+01  -9.8887447e+00   3.6594739e+01
   4.7106428e+01  -3.0389095e+01  -2.8035069e+01
   4.5049934e+01  -9.9724510e+00  -1.9876208e+01
  -2.7195219e+01  -3.4552470e+01   8.7055465e+00
   4.5852608e+01  -4.3542870e+01   4.0204879e+01
   1.7985826e+01  -3.7965396e+01   2.3745673e+00
  -4.4503079e+01  -4.7065836e+01   1.6875055e+01
   9.9841318e+00   3.6518759e+01   1.7688123e+01
  -1.0685401e+01  -8.5802218e+00   4.5292319e+01
  -2.8463381e+01   2.9193160e+01   1.2393576e+01
  -3.1760038e+01   3.1639726e+01  -4.2100195e+00
  -4.2324598e+01  -1.0468374e+01   1.4776444e+01
  -4.9257630e+01   3.2594564e+01   4.7886682e+01
   2.8878300e+01  -1.6237671e+01  -7.8551172e+00
  -4.8221237e+01  -3.0264544e+01   4.7578725e+01
   3.7794147e+01   1.0070791e+00   1.8607381e+00
  -1.4745823e+01  -2.9011211e+01   4.2895538e+00
   2.2213977e+01   7.9984660e+00  -1.2087465e+01
   4.6845084e+01   4.7921349e+01   3.4916971e+01
  -3.4433202e+01  -3.2877683e+00   4.5580094e+00
  -3.3704446e+01   3.0211830e+01   3.1514993e+01
  -1.8660263e+01  -6.7051734e+00  -1.4250913e+00
  -4.7061845e+01  -2.5881725e+01  -3.8380602e+01
  -1.4237488e+01   1.3462401e+01  -3.5656803e+01
  -4.7280960e+01  -1.3281511e+01   2.8468558e+01
   2.9366702e+01  -6.8540909e+00  -2.3106443e+01
   4.9923075e+01  -1.9807981e+01   5.6755675e+00
  -3.8976148e+01  -6.7823600e+00  -3.6429391e+01
   1.2260116e+01   1.9052386e+01  -7.5461202e+00
  -3.6742815e+01   1.2287485e+00  -4.4236730e+01
  -1.8997021e+01   4.9137353e+01   2.9681634e+01
  -3.6521231e+01  -3.1592855e+01   5.9510670e+00
  -2.7667369e+01   5.8968175e+00   2.7135961e+01
  -1.0345321e+01  -1.2950803e+00   4.9501423e+01
  -3.6485651e+01  -1.0251363e+01  -4.1043884e+01
  -2.5894131e+01  -7.1515116e-01   2.2132924e+01
   4.2751615e+01   4.6884387e+01   4.9732527e+01
  -1.0889913e+01   3.2703186e+01  -3.9191145e+01
   1.1262773e+00  -3.7161457e+01  -4.3242209e+00
  -4.0710388e+01   3.4226174e+01  -3.6694821e+01
  -4.7830109e+01   2.8947447e+01   2.0383857e+01
  -3.4046517e+01  -1.5516777e+01  -1.9372778e+01
   3.4451594e+01   2.3849634e+01  -4.3567991e+01
   3.7915348e+01  -4.4048982e+01  -3.2622583e+01
  -3.1301047e+01   5.8648523e+00  -3.0749850e+01
   4.9130492e+01   2.8271927e+01   1.7035182e+01
   2.1202984e+01  -3.5923255e+01  -1.1293642e+01
   3.7136462e+01   5.7650317e+00  -4.2973184e+01
  -2.0368815e+00  -2.9455102e+01   1.8104855e+01
  -3.9950734e-01   3.6049171e+01   3.5615323e+01
  -2.1246814e+01  -2.4264728e+01  -4.0290225e+01
  -4.3905855e+01  -2.2236229e+01  -1.0813804e+01
  -2.3753230e+01  -2.1183372e+01  -1.2404702e+01
  -3.1373898e+01   2.3477549e+01   1.5517994e+00
   4.1708979e+01  -2.9877347e-01   3.9426636e+01
  -3.7672131e+01  -4.4532653e+01   1.4182104e+01
  -4.8655462e+01  -3.0871084e+01  -2.9672401e+01
  -1.3030928e+01   2.2456538e+01  -4.3111827e+01
   1.9864111e+01   4.7366140e+01   3.0014493e+01
   3.8934721e+01   2.0448803e+01  -7.6940975e+00
   9.3770519e+00   3.0152582e+01   3.9231678e+01
  -3.4330910e+01  -2.9375209e+01   4.9190756e+01
  -1.8331058e+01   2.7266717e+01  -9.9123717e+00
  -2.6660451e+01   3.7269862e+01  -1.5931128e+01
  -4.9157794e+01   3.0738926e+01  -1.8325916e+01
  -1.0309621e+01   2.5662759e+01  -1.3571232e+01
   1.4986813e+01   4.0461282e+01   1.1573238e+01
  -4.1499939e+01  -7.9001412e+00   9.7451947e+00
   2.6880950e+01   1.5840027e+01   1.8523835e+01
   4.6970170e+01  -4.9870344e+01   4.7382051e+01
   2.1479723e+01   4.8200178e+01  -2.1967311e+01
   2.8196184e+01  -8.7685599e+00  -3.2603186e+01
  -2.6243492e+01  -1.5240223e+01   4.2190895e+01
