   6.7879000e+04   1.1751035e+01   6.2797000e+04   1.3433860e+01   6.0438000e+04   1.4642713e+01   6.2155000e+04   1.4651351e+01   1.0000000e+03   1.4791822e+01   5.7377000e+04   1.5460706e+01   7.6391000e+04   1.6224145e+01   4.7978000e+04   1.6318603e+01   1.5480000e+04   1.6776742e+01   5.9959000e+04   1.6791098e+01   4.6798000e+04   1.8665450e+01   3.6411000e+04   1.9088094e+01
   2.9626000e+04   1.0917916e+01   2.5906000e+04   1.4660111e+01   6.9713000e+04   1.4932426e+01   6.0947000e+04   1.6113730e+01   4.7973000e+04   1.9391864e+01   7.2884000e+04   1.9813653e+01   1.0318000e+04   1.9926947e+01   6.3714000e+04   2.0195467e+01   6.1171000e+04   2.0197402e+01   2.3091000e+04   2.0321819e+01   1.5602000e+04   2.0786692e+01   4.1224000e+04   2.1592341e+01
   1.8933000e+04   3.2684092e+00   4.7617000e+04   4.7856520e+00   2.6312000e+04   6.0716102e+00   7.2340000e+04   8.0315584e+00   1.2011000e+04   8.2434713e+00   2.0890000e+04   8.4573320e+00   4.1413000e+04   8.7649990e+00   8.0646000e+04   8.8146174e+00   2.0127000e+04   9.4583994e+00   8.0721000e+04   9.8486128e+00   2.0474000e+04   1.0564298e+01   3.5438000e+04   1.1814923e+01
   4.3710000e+03   3.6782289e+00   1.1170000e+04   5.9049020e+00   3.3091000e+04   6.5547868e+00   1.5947000e+04   8.3189603e+00   4.0198000e+04   9.3143233e+00   6.8516000e+04   9.8634840e+00   5.0443000e+04   9.8640879e+00   4.8808000e+04   9.8768792e+00   2.0604000e+04   9.8774748e+00   5.4338000e+04   9.9118433e+00   6.7373000e+04   9.9234981e+00   4.1389000e+04   9.9335303e+00
   2.3859000e+04   1.2865017e+01   6.1753000e+04   1.3013369e+01   5.6982000e+04   1.4165749e+01   2.5004000e+04   1.4974410e+01   3.4625000e+04   1.7321408e+01   7.9671000e+04   1.7698924e+01   6.5259000e+04   1.9490467e+01   2.1220000e+04   1.9795981e+01   5.1934000e+04   2.0441784e+01   2.1548000e+04   2.0568837e+01   9.7510000e+03   2.2770357e+01   7.3841000e+04   2.4251591e+01
   2.7987000e+04   7.7550698e+00   6.0404000e+04   8.4962050e+00   2.2921000e+04   1.0070350e+01   5.2620000e+04   1.0214948e+01   7.9429000e+04   1.0769649e+01   3.6424000e+04   1.2587107e+01   6.4661000e+04   1.2682182e+01   1.3073000e+04   1.3204312e+01   5.8091000e+04   1.3208086e+01   5.3031000e+04   1.3211967e+01   4.2355000e+04   1.3224121e+01   1.2700000e+03   1.3225217e+01
   9.5870000e+03   4.8111296e+00   5.4901000e+04   6.3328754e+00   7.8062000e+04   7.8810656e+00   1.7139000e+04   8.1405008e+00   3.8905000e+04   8.7260647e+00   2.2628000e+04   9.5044519e+00   5.5778000e+04   9.6185982e+00   7.1980000e+04   9.9779965e+00   1.6298000e+04   1.0115711e+01   6.6285000e+04   1.0196945e+01   4.4377000e+04   1.0206989e+01   6.1498000e+04   1.0331195e+01
   3.4003000e+04   4.6465440e+00   5.8172000e+04   6.1430358e+00   2.5052000e+04   6.6150754e+00   1.2487000e+04   7.1744107e+00   8.1215000e+04   7.6480536e+00   2.2476000e+04   8.0302875e+00   5.7909000e+04   8.1192858e+00   1.7544000e+04   8.5484878e+00   3.8683000e+04   8.5791698e+00   7.1244000e+04   8.5884858e+00   3.5095000e+04   8.6101085e+00   7.1794000e+04   8.6144163e+00
   3.4003000e+04   2.3228524e+00   8.1215000e+04   4.9092097e+00   2.5052000e+04   5.4036433e+00   5.5415000e+04   5.5914601e+00   2.2731000e+04   5.8707140e+00   1.7544000e+04   5.9693811e+00   5.6607000e+04   6.0558800e+00   4.5220000e+03   6.5653333e+00   4.5263000e+04   6.6362195e+00   4.2373000e+04   6.6417268e+00   3.4300000e+04   6.6450335e+00   8.5436000e+04   6.6519506e+00
   1.9492000e+04   9.1799133e-01   4.1600000e+03   9.4253607e+00   5.0519000e+04   1.1517593e+01   7.0455000e+04   1.2224906e+01   5.7344000e+04   1.3549142e+01   2.2604000e+04   1.3714300e+01   5.6653000e+04   1.3971272e+01   4.0411000e+04   1.4209732e+01   2.8265000e+04   1.4931078e+01   6.8427000e+04   1.5629132e+01   8.5079000e+04   1.5840152e+01   4.2850000e+03   1.6589177e+01
   6.2364000e+04   6.4534651e+00   5.7472000e+04   7.9324166e+00   5.7369000e+04   8.5354330e+00   6.1851000e+04   8.8206187e+00   1.0408000e+04   9.0753611e+00   3.3199000e+04   1.0637947e+01   6.4550000e+03   1.2922000e+01   1.9915000e+04   1.3120559e+01   7.2916000e+04   1.3366576e+01   1.7043000e+04   1.3567830e+01   7.0600000e+03   1.3650313e+01   7.8042000e+04   1.4000924e+01
   6.9232000e+04   5.0819241e+00   7.0471000e+04   7.5516263e+00   6.1540000e+04   7.6064942e+00   3.6282000e+04   1.0183215e+01   8.1930000e+04   1.0206059e+01   3.6380000e+04   1.0444877e+01   2.1820000e+04   1.0667891e+01   3.4597000e+04   1.0685581e+01   2.7508000e+04   1.0813565e+01   5.0653000e+04   1.0853837e+01   1.2983000e+04   1.0864488e+01   2.8965000e+04   1.1031315e+01
   7.5507000e+04   3.5165664e-01   2.4798000e+04   7.2702508e-01   2.0780000e+03   7.3448647e-01   4.4500000e+03   9.5144367e-01   4.2733000e+04   9.8756188e-01   5.6730000e+03   1.2067161e+00   7.0565000e+04   1.7484283e+00   2.2970000e+04   2.1565744e+00   7.9267000e+04   2.4411528e+00   5.0550000e+04   2.4436512e+00   6.9313000e+04   2.5600609e+00   7.4500000e+03   2.5980290e+00
   6.9953000e+04   6.0369491e+00   6.2155000e+04   8.0905516e+00   6.0208000e+04   8.4581564e+00   4.4171000e+04   8.4957385e+00   7.4041000e+04   9.2074593e+00   4.7978000e+04   9.5252993e+00   5.7377000e+04   9.7831077e+00   3.9070000e+03   1.0460854e+01   1.5480000e+04   1.0954264e+01   3.6411000e+04   1.1054017e+01   4.2927000e+04   1.1457524e+01   5.0012000e+04   1.2311926e+01
   2.6396000e+04   4.4108760e+00   7.1697000e+04   6.1395194e+00   1.1979000e+04   6.5818567e+00   1.9488000e+04   8.4648414e+00   3.2895000e+04   9.8218934e+00   4.6343000e+04   1.0923401e+01   7.8270000e+04   1.1231584e+01   1.4246000e+04   1.1370426e+01   4.1444000e+04   1.1987344e+01   8.0635000e+04   1.2042357e+01   5.6403000e+04   1.2852199e+01   5.8010000e+04   1.3453429e+01
   1.2956000e+04   2.3141512e+00   5.5877000e+04   2.4796059e+00   7.6269000e+04   2.7941811e+00   4.0933000e+04   2.7988506e+00   4.5308000e+04   2.8382232e+00   7.3723000e+04   2.8746148e+00   3.8313000e+04   2.9201569e+00   6.9564000e+04   2.9436724e+00   4.2700000e+02   2.9471278e+00   2.2984000e+04   2.9471542e+00   6.9155000e+04   2.9738520e+00   1.8289000e+04   2.9739993e+00
   5.2777000e+04   1.3280096e+01   1.6254000e+04   1.6935629e+01   1.4728000e+04   1.8846159e+01   3.3234000e+04   2.0290484e+01   1.9042000e+04   2.1110619e+01   2.4041000e+04   2.1422656e+01   5.8210000e+04   2.1507683e+01   2.5778000e+04   2.2471173e+01   7.1368000e+04   2.3913928e+01   2.5402000e+04   2.3947521e+01   2.8026000e+04   2.3982076e+01   1.9335000e+04   2.4309260e+01
   8.4100000e+03   1.5394050e+01   4.6392000e+04   1.7279079e+01   2.7275000e+04   1.8253579e+01   3.7099000e+04   1.8734696e+01   3.0850000e+03   1.9178139e+01   2.2921000e+04   1.9813578e+01   2.7987000e+04   2.0461787e+01   3.2430000e+03   2.0948334e+01   1.9270000e+04   2.1240216e+01   1.8852000e+04   2.1415999e+01   6.3555000e+04   2.3220657e+01   8.1320000e+03   2.3328783e+01
   3.5377000e+04   2.7037894e+00   7.5488000e+04   6.9606227e+00   5.9402000e+04   6.9932352e+00   3.6778000e+04   6.9956337e+00   2.3254000e+04   7.0080367e+00   8.2335000e+04   7.0185123e+00   1.4330000e+04   7.0571631e+00   3.3669000e+04   7.0821480e+00   2.1679000e+04   7.0926110e+00   5.2380000e+03   7.0971262e+00   7.9816000e+04   7.1018428e+00   7.9602000e+04   7.1087680e+00
   6.9505000e+04   6.7390074e+00   1.1980000e+03   8.7266568e+00   3.0960000e+03   9.3814373e+00   4.7589000e+04   9.6032295e+00   8.5059000e+04   1.1520507e+01   7.2996000e+04   1.3825396e+01   3.0480000e+03   1.5006893e+01   7.1219000e+04   1.5556028e+01   7.2967000e+04   1.6599932e+01   6.7214000e+04   1.6640695e+01   4.9164000e+04   1.6702737e+01   5.7569000e+04   1.7289370e+01
   5.0159000e+04   2.1800903e+00   1.5548000e+04   2.1905809e+00   5.0183000e+04   2.4916378e+00   7.9146000e+04   2.5551548e+00   8.2135000e+04   2.5775099e+00   8.5572000e+04   2.6588709e+00   1.6568000e+04   2.7036232e+00   1.7275000e+04   2.7253018e+00   1.1938000e+04   2.8066872e+00   3.6077000e+04   2.8544659e+00   7.6818000e+04   2.8737529e+00   5.7712000e+04   2.8863007e+00
   5.3464000e+04   8.9757667e+00   5.2795000e+04   1.1445168e+01   8.1497000e+04   1.2047182e+01   2.8460000e+03   1.2586436e+01   5.2459000e+04   1.5306449e+01   6.9559000e+04   1.5315622e+01   3.8166000e+04   1.5883453e+01   7.6113000e+04   1.6906968e+01   1.3775000e+04   1.7149562e+01   2.3212000e+04   1.8636141e+01   7.1907000e+04   1.9111469e+01   6.8317000e+04   1.9285428e+01
   3.8804000e+04   1.5453066e+01   4.2666000e+04   1.5519473e+01   6.1388000e+04   1.9936202e+01   4.9203000e+04   2.0045517e+01   7.4986000e+04   2.0208185e+01   5.7912000e+04   2.0515777e+01   7.4780000e+03   2.0622295e+01   4.1530000e+04   2.0666648e+01   6.5708000e+04   2.1347152e+01   7.5714000e+04   2.2192886e+01   6.9979000e+04   2.2330013e+01   1.9042000e+04   2.2467485e+01
   6.2611000e+04   1.8660479e+01   7.3518000e+04   1.9376982e+01   4.3725000e+04   2.1562438e+01   1.3360000e+03   2.2409239e+01   2.7980000e+04   2.2884203e+01   5.7053000e+04   2.3659014e+01   5.7344000e+04   2.4077630e+01   5.0519000e+04   2.4188138e+01   4.0411000e+04   2.4979609e+01   4.7121000e+04   2.5597903e+01   4.1181000e+04   2.5972166e+01   1.6419000e+04   2.6399502e+01
   2.1548000e+04   6.7850872e+00   6.9416000e+04   8.7648101e+00   1.3547000e+04   9.8431500e+00   9.7510000e+03   1.1660162e+01   3.4625000e+04   1.1869402e+01   7.3841000e+04   1.2189016e+01   4.9173000e+04   1.3791359e+01   8.1930000e+04   1.3978669e+01   6.1753000e+04   1.5034691e+01   4.0777000e+04   1.5238763e+01   7.6650000e+03   1.5334222e+01   6.6729000e+04   1.5340612e+01
   7.7205000e+04   1.5986817e+01   6.3274000e+04   1.6568156e+01   5.8671000e+04   1.7999455e+01   2.4519000e+04   1.8461814e+01   3.3905000e+04   1.8468939e+01   6.3452000e+04   1.8707141e+01   6.7667000e+04   1.9486292e+01   7.7174000e+04   2.0932411e+01   6.6165000e+04   2.1050787e+01   1.6796000e+04   2.1806430e+01   5.3520000e+04   2.2173155e+01   1.8458000e+04   2.2354437e+01
   6.9477000e+04   3.1010949e+00   7.2482000e+04   5.9967820e+00   7.8277000e+04   1.0261594e+01   5.9959000e+04   1.1425833e+01   7.0202000e+04   1.1508776e+01   8.4641000e+04   1.1996864e+01   1.0000000e+03   1.2540602e+01   3.8844000e+04   1.2917874e+01   7.6391000e+04   1.3459814e+01   6.6977000e+04   1.3505005e+01   8.0630000e+04   1.4158224e+01   5.4978000e+04   1.4203689e+01
   5.8671000e+04   1.5386161e+01   6.6165000e+04   1.5654794e+01   3.3905000e+04   1.7142072e+01   5.3520000e+04   1.7163593e+01   3.0924000e+04   1.7253929e+01   6.3274000e+04   1.7357065e+01   5.2795000e+04   1.7374954e+01   7.7205000e+04   1.7527538e+01   8.1497000e+04   1.8122261e+01   2.5081000e+04   1.8684852e+01   6.7667000e+04   1.8793903e+01   5.3464000e+04   1.9250678e+01
   3.8804000e+04   4.5873724e+00   7.4780000e+03   6.8240446e+00   5.2920000e+03   1.0445402e+01   4.1948000e+04   1.0466190e+01   3.9775000e+04   1.0616455e+01   2.7740000e+03   1.1509717e+01   4.2666000e+04   1.1556162e+01   4.0803000e+04   1.1678113e+01   6.9979000e+04   1.2030849e+01   2.0915000e+04   1.2169886e+01   5.5068000e+04   1.3611599e+01   6.1388000e+04   1.4091286e+01
   7.1638000e+04   4.5769440e+00   2.2251000e+04   5.9818874e+00   3.3327000e+04   6.6804701e+00   4.8071000e+04   7.8220559e+00   2.0510000e+03   8.0521830e+00   5.7569000e+04   8.2992666e+00   3.0176000e+04   8.5559236e+00   3.8860000e+04   1.0660270e+01   2.0847000e+04   1.1331593e+01   6.2518000e+04   1.1574393e+01   5.7751000e+04   1.1579216e+01   3.3980000e+03   1.1756636e+01
   5.2470000e+03   3.8143077e+00   8.4783000e+04   3.8163257e+00   8.3159000e+04   3.8246992e+00   1.6448000e+04   3.8400248e+00   8.0267000e+04   3.8421573e+00   1.4170000e+04   3.8782032e+00   8.3523000e+04   3.8953344e+00   3.9051000e+04   3.9059765e+00   1.3050000e+04   3.9231886e+00   1.1928000e+04   3.9328469e+00   2.6398000e+04   3.9341344e+00   7.6730000e+03   3.9350301e+00
   2.5906000e+04   1.0374083e+01   5.9959000e+04   1.1844527e+01   6.0438000e+04   1.2673045e+01   1.0000000e+03   1.3063218e+01   2.9534000e+04   1.3119305e+01   7.7960000e+04   1.4124963e+01   6.2797000e+04   1.4396772e+01   6.9713000e+04   1.6630943e+01   5.6144000e+04   1.6679815e+01   4.6798000e+04   1.7015444e+01   8.4641000e+04   1.7222570e+01   4.4928000e+04   1.7274496e+01
   3.9741000e+04   1.5957421e+01   1.9132000e+04   1.9064610e+01   3.6418000e+04   2.1146425e+01   4.6384000e+04   2.1613222e+01   5.5147000e+04   2.2333472e+01   3.3590000e+04   2.3456919e+01   7.1844000e+04   2.3528911e+01   3.6900000e+04   2.3704941e+01   3.6180000e+04   2.3896479e+01   8.5661000e+04   2.3975085e+01   3.9948000e+04   2.4363770e+01   1.3210000e+03   2.4400291e+01
   7.2524000e+04   3.8941043e+00   5.5828000e+04   5.9329936e+00   2.7517000e+04   6.9273801e+00   4.2048000e+04   7.3883166e+00   3.3091000e+04   1.0608381e+01   4.3710000e+03   1.1872074e+01   4.4974000e+04   1.2233769e+01   2.8361000e+04   1.2337786e+01   6.6562000e+04   1.2685283e+01   1.7505000e+04   1.2786174e+01   5.5570000e+04   1.2835180e+01   1.1640000e+03   1.2943463e+01
   5.2664000e+04   5.6592329e+00   6.5769000e+04   5.8485913e+00   6.7892000e+04   6.6250583e+00   6.3597000e+04   7.1486844e+00   9.5340000e+03   8.2097364e+00   7.2021000e+04   9.1812834e+00   6.8094000e+04   9.5254520e+00   6.2101000e+04   9.5607634e+00   4.8290000e+04   9.8907812e+00   2.5084000e+04   9.9312706e+00   6.1320000e+03   1.1597015e+01   2.9766000e+04   1.1964450e+01
   1.0553000e+04   1.3868451e+01   6.9747000e+04   1.4359094e+01   3.4139000e+04   1.4613721e+01   5.4736000e+04   1.5627775e+01   6.8666000e+04   1.6512043e+01   4.9550000e+04   1.7232532e+01   2.7338000e+04   1.7999517e+01   2.6113000e+04   1.9188067e+01   3.5990000e+04   1.9883502e+01   4.7075000e+04   2.0237496e+01   3.6788000e+04   2.0369227e+01   5.8842000e+04   2.1260284e+01
   6.0000000e+02   8.5838653e+00   2.1462000e+04   8.8774897e+00   4.9173000e+04   9.2658173e+00   8.3277000e+04   9.5037556e+00   6.0208000e+04   1.0035925e+01   3.4625000e+04   1.0062432e+01   6.1753000e+04   1.0821258e+01   2.1548000e+04   1.0890605e+01   2.4654000e+04   1.1020116e+01   3.9070000e+03   1.1094466e+01   5.6982000e+04   1.2476133e+01   7.4041000e+04   1.3063188e+01
   5.7344000e+04   4.1142048e+00   1.9492000e+04   9.1241175e+00   4.1600000e+03   1.0145057e+01   4.0411000e+04   1.0153743e+01   6.8427000e+04   1.1135274e+01   6.2611000e+04   1.2828865e+01   7.0455000e+04   1.3454833e+01   5.0519000e+04   1.3723481e+01   2.7980000e+04   1.3820119e+01   5.6653000e+04   1.3862034e+01   4.7121000e+04   1.4246412e+01   7.3518000e+04   1.4482612e+01
   7.7174000e+04   1.0435451e+01   6.3452000e+04   1.1368798e+01   7.7205000e+04   1.2866284e+01   6.3274000e+04   1.4236364e+01   2.4519000e+04   1.7982528e+01   5.8671000e+04   1.9049163e+01   6.7667000e+04   1.9676292e+01   5.9575000e+04   2.0908936e+01   1.8458000e+04   2.1410557e+01   7.7360000e+04   2.1766572e+01   1.6796000e+04   2.2654239e+01   4.8380000e+04   2.3307505e+01
   4.2102000e+04   1.4259547e+01   4.3044000e+04   1.4338774e+01   1.5926000e+04   1.4853914e+01   5.8903000e+04   1.4938973e+01   5.1597000e+04   1.5292603e+01   6.2672000e+04   1.5373678e+01   7.7335000e+04   1.5430365e+01   7.2612000e+04   1.5826120e+01   8.1720000e+04   1.5838101e+01   7.4341000e+04   1.6055512e+01   3.6380000e+04   1.6155154e+01   5.1369000e+04   1.6178498e+01
   6.9313000e+04   3.0696163e+00   7.5507000e+04   3.0969666e+00   4.2733000e+04   3.2962091e+00   2.4798000e+04   3.3099078e+00   4.4500000e+03   3.4441976e+00   5.6730000e+03   3.4641782e+00   7.0565000e+04   3.7320788e+00   2.0780000e+03   3.9209716e+00   7.9267000e+04   4.0084986e+00   3.4917000e+04   5.0837015e+00   7.4500000e+03   5.0866491e+00   2.2970000e+04   5.2637647e+00
   7.5792000e+04   5.4680964e+00   6.6432000e+04   7.8197657e+00   1.0106000e+04   8.8494266e+00   8.5454000e+04   9.2507483e+00   1.0220000e+04   9.4306890e+00   8.4290000e+03   9.7636700e+00   8.5654000e+04   9.9529944e+00   4.6247000e+04   1.0040423e+01   5.2689000e+04   1.0399868e+01   7.9293000e+04   1.0984609e+01   3.2276000e+04   1.1002772e+01   5.0701000e+04   1.1020791e+01
   7.2121000e+04   1.0878537e-01   3.1769000e+04   1.5450950e-01   1.7079000e+04   1.8156852e-01   1.0825000e+04   1.9850489e-01   1.0314000e+04   1.9985069e-01   7.2112000e+04   2.0182388e-01   5.7059000e+04   2.3564488e-01   5.7310000e+03   2.3569588e-01   6.2560000e+03   2.3714450e-01   6.1384000e+04   2.4396991e-01   2.0865000e+04   2.4864903e-01   7.2615000e+04   2.5231411e-01
   2.0442000e+04   6.4161866e+00   1.7607000e+04   8.1163296e+00   2.4727000e+04   9.0034926e+00   7.4688000e+04   1.1285028e+01   8.5700000e+03   1.1520234e+01   3.4823000e+04   1.1740178e+01   7.3358000e+04   1.1836967e+01   3.9700000e+03   1.1984313e+01   4.3484000e+04   1.2195333e+01   1.0220000e+04   1.2210738e+01   7.1809000e+04   1.2669383e+01   5.2237000e+04   1.2878195e+01
   2.3887000e+04   1.1599646e+01   5.5828000e+04   1.4067253e+01   9.3500000e+03   1.7666314e+01   1.2263000e+04   1.8210345e+01   6.9514000e+04   1.8555093e+01   4.4309000e+04   1.8898191e+01   7.2524000e+04   2.0027982e+01   2.4196000e+04   2.0160238e+01   4.6159000e+04   2.0310868e+01   2.2059000e+04   2.0384896e+01   6.6700000e+04   2.0617097e+01   1.4988000e+04   2.1378856e+01
   4.7978000e+04   3.8097416e+00   6.2155000e+04   5.2555621e+00   5.7377000e+04   6.0062219e+00   6.9953000e+04   6.8793531e+00   6.0208000e+04   6.8862688e+00   5.0012000e+04   7.6820157e+00   7.4041000e+04   8.3609777e+00   3.9070000e+03   9.2261229e+00   2.4654000e+04   1.0497873e+01   4.6798000e+04   1.1818387e+01   6.0438000e+04   1.2360037e+01   1.5480000e+04   1.3663228e+01
   2.5084000e+04   7.3961335e+00   7.9671000e+04   8.7619631e+00   6.6731000e+04   1.1369963e+01   6.8094000e+04   1.1823089e+01   6.1320000e+03   1.3744963e+01   5.6982000e+04   1.4697108e+01   6.7892000e+04   1.5078266e+01   6.5259000e+04   1.5181496e+01   4.4076000e+04   1.5369199e+01   8.3617000e+04   1.5915226e+01   8.3277000e+04   1.6961134e+01   9.5340000e+03   1.7060976e+01
   6.2697000e+04   3.1963998e+00   4.5840000e+03   5.9811289e+00   6.6909000e+04   6.0050108e+00   5.9684000e+04   7.5312238e+00   1.4984000e+04   9.2700769e+00   8.3745000e+04   9.8961468e+00   6.8890000e+04   1.0456375e+01   2.4264000e+04   1.2391839e+01   6.4910000e+04   1.2629598e+01   6.8230000e+04   1.3029891e+01   1.0106000e+04   1.3207568e+01   2.6216000e+04   1.3883626e+01
   1.0553000e+04   2.1124586e+01   3.4139000e+04   2.2533270e+01   2.7338000e+04   2.3991992e+01   2.6113000e+04   2.4015098e+01   6.9747000e+04   2.4076368e+01   3.5990000e+04   2.5676234e+01   6.8666000e+04   2.6682425e+01   5.4736000e+04   2.6979495e+01   4.6159000e+04   2.7219048e+01   4.9550000e+04   2.9439199e+01   1.3782000e+04   3.0517110e+01   2.7006000e+04   3.0542110e+01
   7.4986000e+04   1.6344780e+01   4.2666000e+04   1.7217949e+01   6.5708000e+04   1.7748382e+01   1.9042000e+04   1.8404355e+01   4.1530000e+04   1.8863331e+01   5.7912000e+04   2.1161668e+01   3.3234000e+04   2.1455558e+01   2.5778000e+04   2.2185607e+01   3.8804000e+04   2.2771720e+01   1.4728000e+04   2.3013065e+01   1.5098000e+04   2.3658380e+01   6.1388000e+04   2.4142558e+01
   7.0202000e+04   7.7252878e+00   6.9477000e+04   8.4945100e+00   4.7429000e+04   9.9615261e+00   1.3585000e+04   1.0489091e+01   3.9040000e+03   1.0513297e+01   7.2482000e+04   1.1292426e+01   7.8277000e+04   1.2181308e+01   3.8844000e+04   1.2434843e+01   6.6977000e+04   1.2602618e+01   8.1015000e+04   1.2855907e+01   4.4928000e+04   1.3132637e+01   5.9959000e+04   1.3777022e+01
   3.3980000e+04   5.2953110e+00   2.9425000e+04   5.4758354e+00   2.8670000e+03   5.6779033e+00   6.4986000e+04   5.6940522e+00   5.4827000e+04   5.8026224e+00   1.9445000e+04   5.9328563e+00   7.3679000e+04   5.9579671e+00   5.8063000e+04   6.0217134e+00   5.1217000e+04   6.0262610e+00   7.2030000e+03   6.0303161e+00   7.8916000e+04   6.0329828e+00   3.1257000e+04   6.0436592e+00
   4.5090000e+04   7.8370519e+00   3.3544000e+04   9.7033307e+00   5.6693000e+04   1.0141332e+01   5.6300000e+02   1.1140690e+01   8.0013000e+04   1.2120203e+01   4.1207000e+04   1.2233490e+01   1.2921000e+04   1.3222022e+01   3.7640000e+03   1.3266468e+01   6.4536000e+04   1.3725231e+01   2.7074000e+04   1.4476516e+01   1.5170000e+03   1.4476516e+01   2.7509000e+04   1.4476516e+01
   5.2664000e+04   2.8887839e+00   6.7892000e+04   5.1607896e+00   4.0777000e+04   7.2083485e+00   6.3597000e+04   8.5505285e+00   4.9173000e+04   8.7327117e+00   6.5769000e+04   9.2960893e+00   8.1286000e+04   1.0570005e+01   6.8951000e+04   1.0788532e+01   4.1343000e+04   1.1021820e+01   7.2536000e+04   1.1082781e+01   9.7510000e+03   1.1141907e+01   7.3841000e+04   1.1161932e+01
   2.7715000e+04   5.0617089e+00   1.6466000e+04   5.1956432e+00   2.3717000e+04   5.2167999e+00   1.4020000e+04   5.2624773e+00   7.1450000e+03   5.2631515e+00   2.3568000e+04   5.2679963e+00   1.4920000e+04   5.2952733e+00   6.4361000e+04   5.3075472e+00   6.4757000e+04   5.3501771e+00   2.5309000e+04   5.3510112e+00   7.7020000e+04   5.3568780e+00   7.9677000e+04   5.3838896e+00
   7.4947000e+04   2.4209283e+00   7.8520000e+04   5.8958484e+00   4.4770000e+03   6.3744024e+00   6.0680000e+04   7.0692805e+00   5.8169000e+04   8.3559191e+00   7.9845000e+04   8.8129339e+00   2.1024000e+04   9.1132008e+00   1.8125000e+04   9.8495050e+00   5.5367000e+04   9.8959994e+00   1.0974000e+04   1.0439070e+01   7.0208000e+04   1.0653612e+01   3.7120000e+03   1.1350195e+01
   7.9990000e+03   4.4312151e-01   4.2456000e+04   5.3573914e-01   8.2630000e+04   5.4066419e-01   3.2040000e+04   5.7205572e-01   8.4093000e+04   5.7930530e-01   1.0701000e+04   5.8563674e-01   2.7550000e+04   5.9230848e-01   6.4753000e+04   5.9449737e-01   4.6236000e+04   6.1833305e-01   4.5709000e+04   6.4210189e-01   4.7612000e+04   6.6478765e-01   7.1720000e+04   6.7152929e-01
   7.9093000e+04   1.9353553e+01   4.1228000e+04   2.1697512e+01   5.5966000e+04   2.1980075e+01   1.3568000e+04   2.2917178e+01   7.3260000e+03   2.5047119e+01   3.5990000e+04   2.5667676e+01   6.2288000e+04   2.6142120e+01   2.8655000e+04   2.6786074e+01   4.2045000e+04   2.6852647e+01   2.7338000e+04   2.6939502e+01   4.9409000e+04   2.7306022e+01   6.2962000e+04   2.7489318e+01
   6.0947000e+04   1.1350330e+01   7.7960000e+04   1.4080246e+01   1.5602000e+04   1.4646073e+01   2.5906000e+04   1.6395976e+01   2.9626000e+04   1.6567223e+01   6.9713000e+04   1.7221983e+01   8.5360000e+03   1.8745392e+01   2.0738000e+04   1.8819298e+01   8.1079000e+04   2.1210704e+01   5.6195000e+04   2.1234602e+01   1.2940000e+03   2.1315418e+01   6.2797000e+04   2.1672928e+01
   6.9505000e+04   6.2120498e+00   1.1980000e+03   6.7229444e+00   8.5059000e+04   9.8576476e+00   4.9164000e+04   1.1339226e+01   2.2251000e+04   1.2520533e+01   7.2996000e+04   1.2656270e+01   3.0960000e+03   1.3164529e+01   2.0510000e+03   1.3788002e+01   5.7569000e+04   1.3932115e+01   4.8071000e+04   1.4513261e+01   7.1219000e+04   1.5597033e+01   4.7589000e+04   1.5691178e+01
   9.6940000e+03   4.0129877e+00   5.8019000e+04   5.1895065e+00   4.7770000e+04   5.3219534e+00   3.1500000e+02   7.2099710e+00   1.3784000e+04   9.5910657e+00   5.7676000e+04   1.0271059e+01   4.0638000e+04   1.0314563e+01   2.6808000e+04   1.0697339e+01   2.3747000e+04   1.1110002e+01   8.5043000e+04   1.1169908e+01   8.5300000e+02   1.1932268e+01   5.6746000e+04   1.2189023e+01
   6.8890000e+04   4.3659682e+00   2.6216000e+04   4.4736628e+00   3.2276000e+04   7.2655537e+00   1.0106000e+04   7.5438816e+00   2.4264000e+04   8.6354247e+00   6.0384000e+04   9.7675548e+00   1.1658000e+04   9.9590635e+00   2.4727000e+04   1.1079318e+01   4.9906000e+04   1.1404547e+01   3.7637000e+04   1.1542073e+01   6.6432000e+04   1.1599998e+01   4.3270000e+03   1.1782292e+01
   7.7205000e+04   1.9175429e+01   6.3274000e+04   1.9990795e+01   6.3452000e+04   2.1302178e+01   5.8671000e+04   2.1833368e+01   2.4519000e+04   2.2284154e+01   3.3905000e+04   2.2925793e+01   7.7174000e+04   2.3029433e+01   6.7667000e+04   2.3664462e+01   5.3520000e+04   2.4768550e+01   6.6165000e+04   2.4971777e+01   3.0924000e+04   2.5380186e+01   1.6796000e+04   2.6123500e+01
   6.4345000e+04   4.2774364e+00   5.3862000e+04   4.8698888e+00   1.1152000e+04   5.6655485e+00   4.6586000e+04   6.3315592e+00   4.4912000e+04   1.1141893e+01   5.7929000e+04   1.1342332e+01   3.5670000e+04   1.1389717e+01   1.1140000e+03   1.1476760e+01   6.6541000e+04   1.1727696e+01   8.2384000e+04   1.1834515e+01   8.3533000e+04   1.2392276e+01   3.8953000e+04   1.2649428e+01
